
Sun Jun 10 18:19:37 CEST 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	315525	241961	30888	42676	76.69
prn	304048	232484	30174	41390	76.47
n	13809	1258	4006	8545	9.12
adj	2401	1133	121	1147	47.19
np	617	11	606	0	1.79
vaux	379	24	333	22	6.34
pr	375	375	0	0	100
det	260	248	2	10	95.38
adv	169	169	0	0	100
num	88	88	0	0	100
cnjcoo	15	15	0	0	100
cnjsub	13	13	0	0	100
ij	4	4	0	0	100
cm	1	1	0	0	100
guio	0	0	0	0	100
===============================================
